sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
3299,"Good actors have a radar for juicy roles -- there 's a plethora of characters in this picture , and not one of them is flat .",2,-0.7854504677433717,0.0441990271232803,-0.9284585400130092,-0.7780430864320244,-0.8435301513692067
6098,The problem with movies about angels is they have a tendency to slip into hokum .,0,-1.1791072530231117,-1.349693793132793,-1.0257192953776886,-1.1228271037943098,-1.1061645103927602
3698,"Never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving .",2,1.192960589868985,1.1512281135200004,1.061962559839721,1.0898888994914473,1.1368775535849
9137,"An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",2,0.3322944945518067,0.0900608679073017,0.3289315081791915,0.3356659955412214,0.3319503039853265
1178,Diggs and Lathan are among the chief reasons Brown Sugar is such a sweet and sexy film .,2,0.5687284761788456,1.0241995635118477,0.3324707622521601,0.419417556426807,0.473356815364481
3079,A must see for all sides of the political spectrum,2,-1.077748281679467,-1.302110111518905,-0.9827899127818964,-1.0430837509978903,-1.0388134903820865
3870,Old-fashioned but thoroughly satisfying entertainment .,2,1.023138795823099,0.8416244764770576,1.040836266392429,0.968897973882429,1.0512170756332175
9372,There is n't a weak or careless performance amongst them .,2,0.4939061097694717,0.574339936508812,0.45103448057217,0.5039404470230731,0.4615612262347827
9985,It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .,1,-0.1541906410920174,-0.4863510602762734,-0.1611499109503089,-0.2249638797412838,-0.1864737456766725
8117,You have no affinity for most of the characters .,0,-1.847999514861492,-0.9567260681120792,-1.9961971332407629,-1.8390579290907585,-1.881788209496888
4617,"Expanded to 65 minutes for theatrical release , it still feels somewhat unfinished .",1,0.8022898845156707,0.4762846466179253,0.8104904861649722,0.8467101108320182,0.7892782452661589
3204,"In its own floundering way , it gets to you .",2,-0.8780728401460679,-0.6908188147199007,-0.8971936517374671,-0.9704002913140952,-0.8731908788470271
5852,"It is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .",0,-0.4956938286258905,-0.8449183841721856,-0.4016745616984523,-0.5454877559686148,-0.4367124515304311
2417,"Like Edward Norton in American History X , Ryan Gosling -LRB- Murder By Numbers -RRB- delivers a magnetic performance .",2,0.3025911020653511,0.3416577613311515,0.3353447877526299,0.3515031160676943,0.3267214114899521
2351,"Me no lika da accents so good , but I thoroughly enjoyed the love story .",2,-0.0320410606247447,0.0600761960678171,-0.1357079828831136,-0.1617484468554564,-0.0661641749040685
2231,It treats Ana 's journey with honesty that is tragically rare in the depiction of young women in film .,2,-1.081726606075064,-1.426247160472162,-0.9818767174076664,-1.0018559438748904,-0.996022755631251
177,This version does justice both to Stevenson and to the sci-fi genre .,2,0.3963633078175471,0.5162667307168164,0.3248157502940694,0.3412837149564258,0.3757817799809891
7180,"Yes , Spirited Away is a triumph of imagination , but it 's also a failure of storytelling .",0,-1.816441755932168,-0.4545832349564523,-1.8339719436164588,-1.7316529579591726,-1.8302687580354675
7952,"Definitely a crowd-pleaser , but then , so was the Roman Colosseum .",2,1.4974541172784253,1.3060990822560734,1.407628717425248,1.4437608769243229,1.4705072192149111
8581,A heavy reliance on CGI technology is beginning to creep into the series .,1,-1.0218776350286791,-1.174439760174227,-0.9224157617076668,-0.9890253024356862,-0.988571246122878
8281,"... a movie that , quite simply , should n't have been made .",0,0.4281003547220256,-0.4444056108528242,0.4966016189831549,0.4064645051574238,0.4340976436858765
11734,But what are adults doing in the theater at all ?,0,-0.7911136817823569,0.282776612737822,-0.9992559035105412,-0.9231062100629244,-0.8500583699281967
1071,Beautifully crafted and cooly unsettling ... recreates the atmosphere of the crime expertly .,2,0.0527218443969876,-0.2710907617322659,0.2440744968046985,0.1606323142361627,0.1329586296540516
6786,Too infuriatingly quirky and taken with its own style .,0,-0.4305898126728587,-0.520467208367798,-0.497717438815366,-0.557163308192381,-0.4477908939152928
11804,"Trite , banal , cliched , mostly inoffensive .",0,3.0429256546746197,1.4320042169172391,3.367270665829283,3.2760878738174006,3.1445318996667946
1669,"If you like quirky , odd movies and\/or the ironic , here 's a fun one .",2,0.7219766451207745,0.0357945390344561,0.7791506935969864,0.711725368989826,0.7601356288892464
379,"But it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker .",2,-0.7659204358348335,-0.0589704158179002,-0.92217884389132,-0.9057158890558484,-0.839064347405596
744,"The direction has a fluid , no-nonsense authority , and the performances by Harris , Phifer and Cam ` ron seal the deal .",2,-0.4840808174565423,-0.1488690614980263,-0.5061749351314015,-0.5291507683419583,-0.4989089952251261
8313,Family fare .,2,2.641835563187681,1.490126247293874,2.835769807916473,2.8281950495627006,2.766228059030924
5620,"While the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",0,-0.5682839836927627,-0.0517084109658697,-0.5831897118679543,-0.5602641356720961,-0.5948676295797691
8823,A wonderful character-based comedy .,2,-1.7153332351733237,-4.52289665614038,-1.086807339475618,-1.4621187621070095,-1.478513714845614
10943,"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .",2,0.1728193590189855,-0.0999077975343325,0.2100024206493665,0.1645071882199085,0.1843949656184819
10848,"Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .",2,0.7166830300889327,1.1154728322546017,0.4582615648067644,0.5868434137919353,0.6084261536695401
4864,Befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject,0,-1.0319145476693734,0.1411141320776038,-1.224332894714293,-1.084906077378933,-1.1243037616790217
4587,The respective charms of Sandra Bullock and Hugh Grant have worn threadbare .,1,0.0072834923496277,-0.0577777338118952,0.114445932165788,0.0794239070585161,0.0146084439577904
5380,The movie is a desperate miscalculation .,0,-0.8545164892826127,-0.9309726508904008,-0.7325485165120678,-0.7626458986893849,-0.8113217498137987
5071,To show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .,1,-1.2993732594148093,-0.5750235900157744,-1.3658350303092337,-1.297817596015561,-1.3301050692362912
399,You 'll get the enjoyable basic minimum .,1,0.5421663782074448,-0.6267324248546718,0.8762394015858145,0.6920729166283123,0.6808121047118227
10313,I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .,0,-1.1950157457735455,-1.2926942059909008,-1.0964803546768156,-1.18877626169908,-1.1248506435157757
6607,I have n't seen such self-amused trash since Freddy Got Fingered .,0,0.5029849132973623,-0.4776055520276826,0.5950400835562034,0.477428078573658,0.5290671752054807
4639,"There 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .",0,0.77767305930336,0.936035259272704,0.6634540143554646,0.7113971043745471,0.719744876481258
2034,"works , it 's thanks to Huston 's revelatory performance .",2,-0.3606034942040881,-0.3701344564158854,-0.0271749244067218,-0.1661553282655576,-0.2690537931258276
11785,"The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .",1,-0.1797302064704271,0.2845883702975588,-0.2566475443018485,-0.2249634517010132,-0.2153991417248263
5712,"A dark , dull thriller with a parting shot that misfires .",1,-0.1321957338727986,-0.8995152286419472,0.0440959957340878,-0.0886610873343238,-0.0844215852528741
2183,"For all the wit and hoopla , Festival In Cannes offers rare insight into the structure of relationships .",2,-0.3971620191842603,-0.2213835774498588,-0.3049733915586458,-0.3164246981000713,-0.3576912734254255
9913,Vile and tacky are the two best adjectives to describe Ghost Ship .,0,0.7821178796440228,0.2025958290265853,0.7632431531977829,0.6818663755069004,0.775817203673835
8931,Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .,2,-0.2125623375616743,0.2212818072955253,-0.3381433913368853,-0.2628352632804377,-0.2478849298717455
11538,"It does n't believe in itself , it has no sense of humor ... it 's just plain bored .",0,-0.8198012321955933,-0.7677456771845795,-0.7243781120756198,-0.7279475252384965,-0.7725200214730874
1472,A return to pure Disney magic and is enjoyable family fare .,2,0.1630303243062058,-0.4772784240116913,0.1884853124056504,0.0746818124212048,0.1958788409277064
9808,A bit of an unwieldy mess .,0,-0.6833477396368505,-1.6715319850356067,-0.5465600331673364,-0.7052874791371448,-0.6373887504311958
10764,"The band 's courage in the face of official repression is inspiring , especially for aging hippies -LRB- this one included -RRB- .",2,-0.378132546976424,-0.5025387961247946,-0.2630520486416801,-0.3377426407429899,-0.3041429582939476
4453,Irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .,0,-0.2018830993729245,0.6381356260235964,-0.4347517131045795,-0.2911818288354081,-0.3051033784952127
4256,One of the oddest and most inexplicable sequels in movie history .,1,0.4556660107970363,0.4681544117258097,0.3950488176634874,0.4183357190804895,0.4165866303190816
5317,"Comes across as a relic from a bygone era , and its convolutions ... feel silly rather than plausible .",0,0.7998232281742671,0.9913649852196036,0.6738099371503395,0.7464795252598817,0.7383398561788541
2685,A conventional but heartwarming tale .,2,0.2463406333154555,-2.237552291382074,0.7559122129838963,0.423000169726602,0.4471336873526464
4105,The only surprise is that heavyweights Joel Silver and Robert Zemeckis agreed to produce this ; I assume the director has pictures of them cavorting in ladies ' underwear .,0,-0.7323556154750184,-0.7347731951292636,-0.6104570370470401,-0.6765004465356321,-0.6746325465656076
2459,"You get the idea , though , that Kapur intended the film to be more than that .",1,-0.0429968485385637,0.0580017732720389,-0.0782457322076723,-0.0840565657758376,-0.0645115922874135
3522,There 's a lot of tooth in Roger Dodger .,2,0.9634291683351124,1.1503231188194003,0.8245806194485445,0.9069291397537858,0.9136515433151468
3643,"finely crafted , finely written , exquisitely performed",2,2.8308915461621944,1.4730969872204993,3.054995894736716,2.975787076763322,2.911680686626454
11078,The film will play equally well on both the standard and giant screens .,2,0.0728534926401489,0.2108947287331656,-0.0344653644276686,-0.0101433367050932,0.0298457847471413
5653,"The adventure does n't contain half the excitement of Balto , or quarter the fun of Toy Story 2 .",0,-0.4465215362602827,-0.3670752993365579,-0.3822289103296332,-0.3628489603546547,-0.4019510236895572
7962,A good-looking but ultimately pointless political thriller with plenty of action and almost no substance .,1,-0.1086266720799957,-0.3744157120637857,-0.0980125644208873,-0.1416755727461078,-0.1153000175068939
