sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
761,"While Scorsese 's bold images and generally smart casting ensure that `` Gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about .",0,-0.4230654852548436,-0.209520136830548,-0.4534057366418164,-0.481421155759404,-0.4298921299188848
3286,"And , thanks to the presence of ` the King , ' it also rocks .",2,-2.0813154979052,-1.4302674947462015,-1.9038505874566751,-1.8649148026633773,-2.069657831537564
6237,"... the good and different idea -LRB- of middle-aged romance -RRB- is not handled well and , except for the fine star performances , there is little else to recommend `` Never Again . ''",0,-0.2798976500394267,0.4314700793366754,-0.4150189230109254,-0.2898763979386779,-0.350102303124536
9850,Obstacles are too easily overcome and there is n't much in the way of character development in the script .,0,-0.8346186078933157,-0.4904240528635863,-0.9095648654042168,-0.8416605544355196,-0.8376811547943904
5025,"Loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .",0,-0.6764385153455806,-0.0081703726184714,-0.6808611591472552,-0.6263572328251136,-0.7173464930980801
4850,"Crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .",2,-0.7112912164306676,-0.713052449870647,-0.6530687005638374,-0.6671794173182375,-0.6674184724058526
6379,So aggressively cheery that Pollyana would reach for a barf bag .,0,-0.3296133025017504,-1.0471370642267737,-0.1298212373054258,-0.3288614934206622,-0.2388983610498427
735,"All the actors are good in Pauline & Paulette but van der Groen , described as ` Belgium 's national treasure , ' is especially terrific as Pauline .",1,0.0823271978823333,0.2259296283834197,0.0838538378688769,0.0936959831246323,0.0809399724376686
2412,"The ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations .",2,-0.713642747631284,-0.0741082276140058,-0.8077707928090018,-0.7389390306426072,-0.7554525255472907
10389,If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,0,-0.5394670165737467,-0.5751932314148909,-0.5045726539202608,-0.5615968895275159,-0.5134760220778319
10195,A chaotic panorama that 's too busy flying a lot of metaphoric flags .,0,-0.4858107804412109,-1.5808331043635833,-0.1966192011486493,-0.3540919106022324,-0.3092831571583652
6211,A well-intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .,0,-0.0203101823599857,-0.3741477530968573,0.0156629514516509,-0.0818606355881507,-0.0017668175738785
8839,The New Guy does have a heart .,2,0.0123182010257727,-0.2629542125566033,0.0762013000046809,0.0390657788438976,0.0082260766727857
5332,Billy Crystal and Robert De Niro sleepwalk through vulgarities in a sequel you can refuse .,0,0.7943179134914107,1.0021324295313971,0.6460694898551973,0.7274257077622228,0.7315486055614028
3031,"The cast ... keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired .",2,-0.3211061892210923,-0.1310179978162734,-0.2879662094390358,-0.2767146456886457,-0.3112325682345473
9931,A dreadful live-action movie .,0,-1.7680031526612026,-4.457010833521785,-1.1606432943135916,-1.5011035615083927,-1.5318571268377834
5576,"Ringu is a disaster of a story , full of holes and completely lacking in chills .",0,-1.3302420459423474,-0.4951145769913009,-1.354192441289363,-1.2164911851573572,-1.347664548606058
2611,A fascinating case study of flower-power liberation -- and the price that was paid for it .,2,-2.042721336916141,-1.5636949690178237,-2.0043446898417567,-1.9483599817244497,-2.0457444553297037
5522,"With minimal imagination , you could restage the whole thing in your bathtub .",0,0.4119829385539245,0.7109199729518532,0.3089352744096489,0.4116220496712267,0.3838443910357061
8037,"Clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",0,1.0293092134876536,0.606079242564769,1.0478066438243618,1.013542086044075,1.0611103665816468
11004,Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .,2,-0.9230598302488208,-0.2700580316793592,-1.000955607715598,-0.9594596516474696,-0.9501145633771302
10711,"` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide .",0,1.094563800952984,1.2964812337138072,0.8483249941986898,0.9820801472859148,1.018879531298132
274,"The large-frame IMAX camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers .",2,-0.0663725096388232,0.3496924576415596,-0.1608923502913341,-0.1299638948065747,-0.1216007923537557
3265,... Myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs ...,1,-0.2102290144275141,0.3981053948540692,-0.3351625172115158,-0.2264221683450928,-0.2672262950191106
8948,One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .,0,-0.4789465198867609,-0.3497593934984708,-0.4677788554954982,-0.4138808334495171,-0.475691188684924
9156,"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",2,0.0973138427288971,0.3414925423946939,0.0044178979399474,0.043929079350463,0.0602635586661722
7925,Suffers from a decided lack of creative storytelling .,1,0.0079062858395141,0.20190008344055,0.1576843190496306,0.1991459789188637,0.0223245626486509
624,The gentle comic treatment of adolescent sturm und drang should please fans of Chris Fuhrman 's posthumously published cult novel .,2,0.6947605813965605,0.2521138336177323,0.8554814216080099,0.7844404785786158,0.7315011257191629
1123,... `` Bowling for Columbine '' remains a disquieting and thought-provoking film ...,2,0.8638974441014085,1.0092316069948322,0.7683758379727269,0.7913951563347089,0.847874446113965
7727,A great script brought down by lousy direction .,0,-0.0519210149940081,-1.09483675851461,0.1069280508978531,-0.0398873664777035,0.0146600657091952
2688,A film of quiet power .,2,-0.6161247470547031,-2.210485239087379,-0.3312495718689868,-0.4472047941103864,-0.5011011521578206
10592,"The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .",0,-0.1043627999881071,-0.0857201775851921,-0.028185720453205,-0.008635982492047,-0.0933383116119191
10743,"A film made with as little wit , interest , and professionalism as artistically possible for a slummy Hollywood caper flick .",0,-0.2748544910786625,-0.3528480825308063,-0.2341402214392191,-0.2539308282231521,-0.2709082143511411
9485,A worthwhile way to spend two hours .,2,-1.060161123281903,-1.6497725806460406,-0.9600836504508056,-1.0315100645215107,-1.038199846513705
1614,"The picture runs a mere 84 minutes , but it 's no glance .",2,0.0921334032739497,-0.1220882853751396,0.142521620888469,0.0748237776591213,0.0970332452543697
2608,"Disappointingly , the characters are too strange and dysfunctional , Tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself .",1,-1.090875994615965,-0.2810378360642183,-1.2145306949509649,-1.1437996392415537,-1.1212180473604227
33,What `` Empire '' lacks in depth it makes up for with its heart .,2,-0.1271163632849106,0.6464709992782812,-0.328630468548445,-0.1947909644784397,-0.2065250525064318
3647,There 's a great deal of corny dialogue and preposterous moments .,0,0.3287531545857671,0.4782273798277126,0.3314055369594565,0.3488955564153246,0.2842291041444089
11245,A good piece of work more often than not .,2,-0.4259542899460723,-0.8689797873248615,-0.4395064445207075,-0.4518901384846343,-0.4383223843817685
9796,"Flat , but with a revelatory performance by Michelle Williams .",0,-0.0593477158383549,0.1525501292863464,0.0186691884842019,0.0049301041291913,-0.0343173133113823
4829,"Whatever satire Lucky Break was aiming for , it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .",0,-0.1141413999693519,0.3692321145541905,-0.1920551062295332,-0.0745550953006495,-0.1552170544306511
3043,"Bill Morrison 's Decasia is uncompromising , difficult and unbearably beautiful .",2,1.4230498641177571,1.1082761600614286,1.435504447287912,1.4004855491860206,1.4219664410412698
3000,"Watching E.T now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",1,0.4589943996336866,0.8172504522872849,0.326009743054838,0.3667538193837777,0.4154009447542063
2742,"We admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .",2,-0.9588062628743174,-0.9262572003686113,-0.8569305255326778,-0.9436565151452344,-0.8787011327191885
1713,"You would n't want to live waydowntown , but it is a hilarious place to visit .",2,-1.309022152401692,-0.6300266022210076,-1.3574834127220994,-1.3558929890721445,-1.2711129731982318
11213,"The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",2,0.1952854633966366,0.3722947708534569,0.0408029479114633,0.0846365481058896,0.1006140186127165
7672,A wannabe comedy of manners about a brainy prep-school kid with a Mrs. Robinson complex founders on its own preciousness -- and squanders its beautiful women .,0,-0.4590187634397087,-0.6864869920595048,-0.3781915860135347,-0.4415495827205141,-0.4184892591652407
1671,It 's not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history .,0,-1.0078425278769352,-0.9372021191453276,-0.9581466083351944,-1.0021903857279182,-0.988565613404749
7439,"Instead of trying to bust some blondes , -LRB- Diggs -RRB- should be probing why a guy with his talent ended up in a movie this bad .",0,-0.5549631513665372,0.0459109330029125,-0.6384987721375549,-0.5652887606382406,-0.5924593097021887
6654,"I enjoyed the movie in a superficial way , while never sure what its purpose was .",2,-1.0605090881328798,-0.7361864829204258,-1.125207471814621,-1.0689412600557051,-1.101473896830608
1597,One thing you have to give them credit for : The message of the movie is consistent with the messages espoused in the company 's previous video work .,2,-1.1725163185321965,-0.3812180825456641,-1.2714617409977205,-1.1772565273866382,-1.2404054690942243
5195,What 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .,0,-0.4493331797686822,-0.291117279683963,-0.4572657997650733,-0.4648363116666961,-0.4363465137281843
8749,"-LRB- Drumline -RRB- is entertaining for what it does , and admirable for what it does n't do .",2,-0.5474525483048724,0.602919036854907,-0.8358502452548008,-0.698786491954756,-0.6526885153728054
8511,A lame comedy .,0,-1.629409816676537,-4.466123816320005,-0.993696121957539,-1.33605529001902,-1.3824577106262528
11738,"Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .",0,-1.293820907708026,-0.4148967122008434,-1.351471941040221,-1.283146833861489,-1.2868638745391414
11456,Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .,1,0.3057940882677695,0.5865068751359029,0.278639447457489,0.3166648904993226,0.309694856530416
3601,MY LITTLE EYE is the best little `` horror '' movie I 've seen in years .,2,-0.8796416972917274,-0.7716030890903555,-0.9015361340687384,-0.9461621736193614,-0.8625922008723061
